x0,x1,x2,mean,std_dev,significant_digits,ulp_error
-9.4,-0.6,0.0,5.3e-05,0.0,inf,112277.17608299479
-9.4,-0.4,0.0,5e-05,0.0,inf,131000.06163498573
-9.4,-0.2,0.0,4.5e-05,0.0,inf,132610.6936155688
-9.4,-0.0,0.0,4.100000000000001e-05,7.142808977410281e-21,15.758914820926138,99044.56579519622
-9.4,0.2,0.0,3.699999999999999e-05,7.142808977410281e-21,15.714332688273398,65469.09616265446
-9.4,0.4,0.0,3.3e-05,0.0,inf,54174.65050611645
-9.4,0.6,0.0,2.9e-05,0.0,inf,171464.29801402055
-9.4,0.8,0.0,2.6e-05,0.0,inf,194661.04730176926
-9.4,1.0,0.0,2.2e-05,0.0,inf,136027.62750824727
-9.4,1.2,0.0,1.9e-05,0.0,inf,81476.1886596363
-9.4,1.4,0.0,1.6000000000000003e-05,3.5714044887051404e-21,15.65128094252631,200047.9987448845
-9.4,1.6,0.0,1.3999999999999998e-05,1.7857022443525702e-21,15.894318991212604,114427.25156463496
-9.4,1.8,0.0,1.1999999999999999e-05,1.7857022443525702e-21,15.827372201581989,292075.263523018
-9.4,2.0,0.0,1e-05,0.0,inf,152993.636149453
-9.4,2.2,0.0,8.000000000000001e-06,1.7857022443525702e-21,15.65128094252631,276744.7789108008
-9.4,2.4,0.0,6.999999999999999e-06,8.928511221762851e-22,15.894318991212604,263143.3516530767
-9.4,2.6,0.0,5.999999999999999e-06,8.928511221762851e-22,15.827372201581989,617093.1924408786
-9.4,2.8,0.0,5e-06,0.0,inf,567201.9897633642
-9.4,3.0,0.0,4.000000000000001e-06,8.928511221762851e-22,15.65128094252631,168784.60082424805
-9.4,3.2,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1055255.5062358454
-9.4,3.4,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1444296.4778383914
-9.4,3.6,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,880517.9357371628
-9.4,3.8,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1670339.2310553174
-9.4,4.0,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,4291527.567980828
-9.4,4.2,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,1954196.9597341344
-9.4,4.4,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,29136.566448390484
-9.4,4.6,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,3109369.0570261944
-9.4,4.8,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,5713227.516465142
-9.4,5.0,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,7852104.550760578
-9.4,5.2,0.0,0.0,0.0,inf,15968383.075408401
-9.4,5.4,0.0,0.0,0.0,inf,13086822.180427486
-9.4,5.6,0.0,0.0,0.0,inf,10723324.394883646
-9.4,5.8,0.0,0.0,0.0,inf,8785383.165847361
-9.4,6.0,0.0,0.0,0.0,inf,14393602.803402238
-9.4,6.2,0.0,0.0,0.0,inf,11789769.997940678
-9.4,6.4,0.0,0.0,0.0,inf,9656192.623296745
-9.4,6.6,0.0,0.0,0.0,inf,15816399.93677214
-9.4,6.8,0.0,0.0,0.0,inf,12952562.965524558
-9.4,7.0,0.0,0.0,0.0,inf,10606800.866159378
-9.4,7.2,0.0,0.0,0.0,inf,8685548.559263216
-9.4,7.4,0.0,0.0,0.0,inf,14224175.149509622
-9.4,7.6,0.0,0.0,0.0,inf,11647059.460003076
-9.4,7.8,0.0,0.0,0.0,inf,9536670.534525882
-9.4,8.0,0.0,0.0,0.0,inf,15617090.436011828
-9.4,8.2,0.0,0.0,0.0,inf,12786969.580660945
-9.4,8.4,0.0,0.0,0.0,inf,10469606.376730038
-9.4,8.6,0.0,0.0,0.0,inf,8572138.077055905
-9.4,8.8,0.0,0.0,0.0,inf,14037014.53247742
-9.4,9.0,0.0,0.0,0.0,inf,11492849.480025789
-9.4,9.2,0.0,0.0,0.0,inf,9409759.801339798
-9.4,9.4,0.0,0.0,0.0,inf,15408401.661755063
-9.4,9.6,0.0,0.0,0.0,inf,12615521.470151246
-9.4,9.8,0.0,0.0,0.0,inf,10328842.204240462
-9.4,10.0,0.0,0.0,0.0,inf,8456625.761827849
-9.2,-10.0,0.0,0.000101,0.0,inf,3382.078668953851
-9.2,-9.8,0.0,0.000101,0.0,inf,3242.535923635587
-9.2,-9.6,0.0,0.000101,0.0,inf,3072.1018346529454
-9.2,-9.4,0.0,0.000101,0.0,inf,2863.9388445168734
-9.2,-9.2,0.0,0.000101,0.0,inf,2609.696461772546
-9.2,-9.0,0.0,0.000101,0.0,inf,2299.176745649427
-9.2,-8.8,0.0,0.000101,0.0,inf,1919.9259504713118
-9.2,-8.6,0.0,0.000101,0.0,inf,1456.7360906656832
-9.2,-8.4,0.0,0.000101,0.0,inf,891.0366454925388
-9.2,-8.2,0.0,0.000101,0.0,inf,200.15232307463884
-9.2,-8.0,0.0,0.000101,0.0,inf,643.6024089865386
-9.2,-7.8,0.0,0.000101,0.0,inf,1674.0276269186288
-9.2,-7.6,0.0,0.000101,0.0,inf,2932.3843060005456
-9.2,-7.4,0.0,0.000101,0.0,inf,4469.035120204091
-9.2,-7.2,0.0,0.000101,0.0,inf,6345.443092128262
-9.2,-7.0,0.0,0.000101,0.0,inf,8636.604664655402
-9.2,-6.8,0.0,0.000101,0.0,inf,11434.009421456605
-9.2,-6.6,0.0,0.000101,0.0,inf,14849.2371749226
-9.2,-6.4,0.0,0.000101,0.0,inf,19018.324792044237
-9.2,-6.2,0.0,0.000101,0.0,inf,24107.060192447156
-9.2,-6.0,0.0,0.000101,0.0,inf,30317.389526091516
-9.2,-5.8,0.0,0.000101,0.0,inf,37895.1554321032
-9.2,-5.6,0.0,0.000101,0.0,inf,47139.41882111691
-9.2,-5.4,0.0,0.000101,0.0,inf,58413.65235041082
-9.2,-5.2,0.0,0.0001,0.0,inf,65279.8254899662
-9.2,-5.0,0.0,0.0001,0.0,inf,48528.10430637561
-9.2,-4.8,0.0,0.0001,0.0,inf,28122.560540229082
-9.2,-4.6,0.0,0.0001,0.0,inf,3280.936304051429
-9.2,-4.4,0.0,0.0001,0.0,inf,26939.383105257526
-9.2,-4.2,0.0,0.0001,0.0,inf,63670.799110600725
-9.2,-4.0,0.0,9.9e-05,0.0,inf,29170.304016312584
-9.2,-3.8,0.0,9.9e-05,0.0,inf,24908.721678858623
-9.2,-3.6,0.0,9.8e-05,0.0,inf,47057.082742666826
-9.2,-3.4,0.0,9.8e-05,0.0,inf,32060.641109652817
-9.2,-3.2,0.0,9.7e-05,0.0,inf,9991.345992276445
-9.2,-3.0,0.0,9.599999999999999e-05,1.4285617954820562e-20,15.827372201581989,32745.8320503179
-9.2,-2.8,0.0,9.5e-05,0.0,inf,32755.85189489834
-9.2,-2.6,0.0,9.4e-05,0.0,inf,6164.403091816232
-9.2,-2.4,0.0,9.3e-05,0.0,inf,51250.74394026585
-9.2,-2.2,0.0,9.100000000000002e-05,1.4285617954820562e-20,15.804142360863516,6542.232704078779
-9.2,-2.0,0.0,8.9e-05,0.0,inf,1746.7864055056125
-9.2,-1.8,0.0,8.700000000000001e-05,1.4285617954820562e-20,15.78462022116104,41322.71698883921
-9.2,-1.6,0.0,8.4e-05,0.0,inf,8187.698261616752
-9.2,-1.4,0.0,8.1e-05,0.0,inf,6268.774810332805
-9.2,-1.2,0.0,7.799999999999999e-05,1.4285617954820562e-20,15.7371955712329,48755.758469378576
-9.2,-1.0,0.0,7.399999999999998e-05,1.4285617954820562e-20,15.714332688273398,19204.928969830275
-9.2,-0.8,0.0,7e-05,0.0,inf,39891.78432417661
-9.2,-0.6,0.0,6.499999999999998e-05,1.4285617954820562e-20,15.658014325185277,31950.628742059693
-9.2,-0.4,0.0,6.000000000000001e-05,7.142808977410281e-21,15.924282214590047,133971.1267980598
-9.2,-0.2,0.0,5.599999999999999e-05,7.142808977410281e-21,15.894318991212604,123196.9730656948
-9.2,-0.0,0.0,5.1000000000000006e-05,7.142808977410281e-21,15.85370114030434,132725.12521542236
-9.2,0.2,0.0,4.5e-05,0.0,inf,132610.69361558184
-9.2,0.4,0.0,4.100000000000001e-05,7.142808977410281e-21,15.758914820926138,124598.12293784134
-9.2,0.6,0.0,3.6e-05,0.0,inf,54592.65500861406
-9.2,0.8,0.0,3.1e-05,0.0,inf,89008.70135644451
-9.2,1.0,0.0,2.7e-05,0.0,inf,95075.84555806406
-9.2,1.2,0.0,2.2999999999999997e-05,3.5714044887051404e-21,15.808888795887977,213069.09395530634
-9.2,1.4,0.0,2e-05,0.0,inf,7244.631131619215
-9.2,1.6,0.0,1.7e-05,0.0,inf,15132.679720817134
-9.2,1.8,0.0,1.3999999999999998e-05,1.7857022443525702e-21,15.894318991212604,365413.1551289521
-9.2,2.0,0.0,1.1999999999999999e-05,1.7857022443525702e-21,15.827372201581989,48430.05401821248
-9.2,2.2,0.0,1e-05,0.0,inf,86452.59140878357
-9.2,2.4,0.0,8.000000000000001e-06,1.7857022443525702e-21,15.65128094252631,443816.63821590133
-9.2,2.6,0.0,6.999999999999999e-06,8.928511221762851e-22,15.894318991212604,31543.150822313502
-9.2,2.8,0.0,5.999999999999999e-06,8.928511221762851e-22,15.827372201581989,457469.63240858354
-9.2,3.0,0.0,5e-06,0.0,inf,457707.1293604318
-9.2,3.2,0.0,4.000000000000001e-06,8.928511221762851e-22,15.65128094252631,93974.06279941648
-9.2,3.4,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1157142.6937988847
-9.2,3.6,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1375105.9770620428
-9.2,3.8,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,927396.8874069024
-9.2,4.0,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1606935.423714634
-9.2,4.2,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,4334337.25978115
-9.2,4.4,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,1983064.3443332296
-9.2,4.6,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,48581.67283262685
-9.2,4.8,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,3083195.503402576
-9.2,5.0,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,5695625.101661658
-9.2,5.2,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,7840273.458489973
-9.2,5.4,0.0,0.0,0.0,inf,15984279.390408851
-9.2,5.6,0.0,0.0,0.0,inf,13097497.10876328
-9.2,5.8,0.0,0.0,0.0,inf,10730490.637043012
-9.2,6.0,0.0,0.0,0.0,inf,8790192.683888022
-9.2,6.2,0.0,0.0,0.0,inf,14400057.059397047
-9.2,6.4,0.0,0.0,0.0,inf,11794099.94509815
-9.2,6.6,0.0,0.0,0.0,inf,9659097.013133718
-9.2,6.8,0.0,0.0,0.0,inf,15820295.808973204
-9.2,7.0,0.0,0.0,0.0,inf,12955175.617010005
-9.2,7.2,0.0,0.0,0.0,inf,10608552.821465388
-9.2,7.4,0.0,0.0,0.0,inf,8686723.282891149
-9.2,7.6,0.0,0.0,0.0,inf,14225750.418576177
-9.2,7.8,0.0,0.0,0.0,inf,11648115.607158039
-9.2,8.0,0.0,0.0,0.0,inf,9537378.60791178
-9.2,8.2,0.0,0.0,0.0,inf,15618039.835786501
-9.2,8.4,0.0,0.0,0.0,inf,12787606.052735206
-9.2,8.6,0.0,0.0,0.0,inf,10470033.05534788
-9.2,8.8,0.0,0.0,0.0,inf,8572424.109488608
-9.2,9.0,0.0,0.0,0.0,inf,14037398.022298485
-9.2,9.2,0.0,0.0,0.0,inf,11493106.553714475
-9.2,9.4,0.0,0.0,0.0,inf,9409932.12999771
-9.2,9.6,0.0,0.0,0.0,inf,15408632.700158864
-9.2,9.8,0.0,0.0,0.0,inf,12615676.344048528
-9.2,10.0,0.0,0.0,0.0,inf,10328946.021636609
-9.0,-10.0,0.0,0.000123,0.0,inf,26730.146552866325
-9.0,-9.8,0.0,0.000123,0.0,inf,26644.931417919695
-9.0,-9.6,0.0,0.000123,0.0,inf,26540.851740639657
-9.0,-9.4,0.0,0.000123,0.0,inf,26413.732001991943
-9.0,-9.2,0.0,0.000123,0.0,inf,26258.472773388028
-9.0,-9.0,0.0,0.000123,0.0,inf,26068.846436841413
-9.0,-8.8,0.0,0.000123,0.0,inf,25837.24781276658
-9.0,-8.6,0.0,0.000123,0.0,inf,25554.38977864757
-9.0,-8.4,0.0,0.000123,0.0,inf,25208.931798856705
-9.0,-8.2,0.0,0.000123,0.0,inf,24787.026660338044
-9.0,-8.0,0.0,0.000123,0.0,inf,24271.767525870353
-9.0,-7.8,0.0,0.000123,0.0,inf,23642.51356455311
-9.0,-7.6,0.0,0.000123,0.0,inf,22874.067767422646
-9.0,-7.4,0.0,0.000123,0.0,inf,21935.674953382462
-9.0,-7.2,0.0,0.000123,0.0,inf,20789.801245141774
-9.0,-7.0,0.0,0.000123,0.0,inf,19390.64825485088
-9.0,-6.8,0.0,0.000123,0.0,inf,17682.3456586767
-9.0,-6.6,0.0,0.000123,0.0,inf,15596.754547134042
-9.0,-6.4,0.0,0.000123,0.0,inf,13050.800715820864
-9.0,-6.2,0.0,0.000123,0.0,inf,9943.241755155846
-9.0,-6.0,0.0,0.000123,0.0,inf,6150.754348715767
-9.0,-5.8,0.0,0.000123,0.0,inf,1523.2087127491832
-9.0,-5.6,0.0,0.000123,0.0,inf,4122.023984242231
-9.0,-5.4,0.0,0.000123,0.0,inf,11006.90720083192
-9.0,-5.2,0.0,0.000123,0.0,inf,19400.914478443563
-9.0,-5.0,0.0,0.000123,0.0,inf,29630.75884352997
-9.0,-4.8,0.0,0.000122,0.0,inf,26627.577504592948
-9.0,-4.6,0.0,0.000122,0.0,inf,11457.435842101462
-9.0,-4.4,0.0,0.000122,0.0,inf,13994.67680827342
-9.0,-4.2,0.0,0.000122,0.0,inf,58856.549646293744
-9.0,-4.0,0.0,0.00012099999999999999,1.4285617954820562e-20,15.92788633885887,24112.863286893815
-9.0,-3.8,0.0,0.00012099999999999999,1.4285617954820562e-20,15.92788633885887,41936.5119148884
-9.0,-3.6,0.0,0.00012000000000000002,1.4285617954820562e-20,15.924282214590047,15536.847419438884
-9.0,-3.4,0.0,0.000119,0.0,inf,56345.39040972665
-9.0,-3.2,0.0,0.000119,0.0,inf,60155.48773975484
-9.0,-3.0,0.0,0.00011800000000000001,1.4285617954820562e-20,15.916982975848546,62786.46408721432
-9.0,-2.8,0.0,0.000116,0.0,inf,44242.48004436307
-9.0,-2.6,0.0,0.00011500000000000002,1.4285617954820562e-20,15.905798808896034,18657.356394920498
-9.0,-2.4,0.0,0.000113,0.0,inf,18235.0507220421
-9.0,-2.2,0.0,0.00011100000000000001,1.4285617954820562e-20,15.89042394732908,11994.849068269134
-9.0,-2.0,0.0,0.000109,0.0,inf,42993.56462816894
-9.0,-1.8,0.0,0.000106,0.0,inf,14736.549567466602
-9.0,-1.6,0.0,0.00010299999999999998,1.4285617954820562e-20,15.857938193247593,45535.729132793844
-9.0,-1.4,0.0,9.9e-05,0.0,inf,1710.1498701367527
-9.0,-1.2,0.0,9.5e-05,0.0,inf,22746.348521931097
-9.0,-1.0,0.0,9e-05,0.0,inf,29089.928576091304
-9.0,-0.8,0.0,8.5e-05,0.0,inf,19566.592964179814
-9.0,-0.6,0.0,8e-05,0.0,inf,44809.24792378582
-9.0,-0.4,0.0,7.399999999999998e-05,1.4285617954820562e-20,15.714332688273398,16703.17423623614
-9.0,-0.2,0.0,6.8e-05,0.0,inf,20574.348458295688
-9.0,-0.0,0.0,6.2e-05,0.0,inf,41081.2201664187
-9.0,0.2,0.0,5.599999999999999e-05,7.142808977410281e-21,15.894318991212604,123196.97306570411
-9.0,0.4,0.0,5e-05,0.0,inf,131000.061634982
-9.0,0.6,0.0,4.4e-05,0.0,inf,74883.98661254719
-9.0,0.8,0.0,3.8e-05,0.0,inf,71117.72047306411
-9.0,1.0,0.0,3.3e-05,0.0,inf,51926.24586404115
-9.0,1.2,0.0,2.9e-05,0.0,inf,238871.59027181193
-9.0,1.4,0.0,2.3999999999999997e-05,3.5714044887051404e-21,15.827372201581989,226417.81437772326
-9.0,1.6,0.0,2.1e-05,0.0,inf,148352.46794198453
-9.0,1.8,0.0,1.8e-05,0.0,inf,271851.12693546154
-9.0,2.0,0.0,1.5000000000000002e-05,1.7857022443525702e-21,15.924282214590047,318206.5281435698
-9.0,2.2,0.0,1.1999999999999999e-05,1.7857022443525702e-21,15.827372201581989,340889.0456815604
-9.0,2.4,0.0,1e-05,0.0,inf,290513.86869020574
-9.0,2.6,0.0,9e-06,0.0,inf,514256.86172852665
-9.0,2.8,0.0,6.999999999999999e-06,8.928511221762851e-22,15.894318991212604,163421.0087739732
-9.0,3.0,0.0,5.999999999999999e-06,8.928511221762851e-22,15.827372201581989,323732.59020539373
-9.0,3.2,0.0,5e-06,0.0,inf,366333.49130324274
-9.0,3.4,0.0,4.000000000000001e-06,8.928511221762851e-22,15.65128094252631,31751.50643161498
-9.0,3.6,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1241652.0620164834
-9.0,3.8,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1317847.9521125369
-9.0,4.0,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,966117.6488913391
-9.0,4.2,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1554647.5825797413
-9.0,4.4,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,4369595.943844348
-9.0,4.6,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,2006814.6403404158
-9.0,4.8,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,64565.89229381643
-9.0,5.0,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,3061695.8718445003
-9.0,5.2,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,5681174.576475205
-9.0,5.4,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,7830565.55894886
-9.0,5.6,0.0,0.0,0.0,inf,15997317.775173008
-9.0,5.8,0.0,0.0,0.0,inf,13106249.975520704
-9.0,6.0,0.0,0.0,0.0,inf,10736364.994993592
-9.0,6.2,0.0,0.0,0.0,inf,8794134.306567885
-9.0,6.4,0.0,0.0,0.0,inf,14405345.668405417
-9.0,6.6,0.0,0.0,0.0,inf,11797647.374640195
-9.0,6.8,0.0,0.0,0.0,inf,9661476.227541197
-9.0,7.0,0.0,0.0,0.0,inf,15823486.908573555
-9.0,7.2,0.0,0.0,0.0,inf,12957315.459981501
-9.0,7.4,0.0,0.0,0.0,inf,10609987.632105391
-9.0,7.6,0.0,0.0,0.0,inf,8687685.301860975
-9.0,7.8,0.0,0.0,0.0,inf,14227040.399600608
-9.0,8.0,0.0,0.0,0.0,inf,11648980.449931558
-9.0,8.2,0.0,0.0,0.0,inf,9537958.407656332
-9.0,8.4,0.0,0.0,0.0,inf,15618817.224525647
-9.0,8.6,0.0,0.0,0.0,inf,12788127.199171573
-9.0,8.8,0.0,0.0,0.0,inf,10470382.416147733
-9.0,9.0,0.0,0.0,0.0,inf,8572658.307249887
-9.0,9.2,0.0,0.0,0.0,inf,14037712.012809455
-9.0,9.4,0.0,0.0,0.0,inf,11493317.036411764
-9.0,9.6,0.0,0.0,0.0,inf,9410073.22546909
-9.0,9.8,0.0,0.0,0.0,inf,15408821.863563677
-9.0,10.0,0.0,0.0,0.0,inf,12615803.146902246
-8.8,-10.0,0.0,0.00015100000000000004,2.8571235909641123e-20,15.72304792017161,20374.145501423627
-8.8,-9.8,0.0,0.00015100000000000004,2.8571235909641123e-20,15.72304792017161,20478.221815787256
-8.8,-9.6,0.0,0.00015100000000000004,2.8571235909641123e-20,15.72304792017161,20605.338075410575
-8.8,-9.4,0.0,0.00015100000000000004,2.8571235909641123e-20,15.72304792017161,20760.593992182985
-8.8,-9.2,0.0,0.00015100000000000004,2.8571235909641123e-20,15.72304792017161,20950.217682037503
-8.8,-9.0,0.0,0.00015100000000000004,2.8571235909641123e-20,15.72304792017161,21181.815159322694
-8.8,-8.8,0.0,0.00015100000000000004,2.8571235909641123e-20,15.72304792017161,21464.67490406148
-8.8,-8.6,0.0,0.00015100000000000004,2.8571235909641123e-20,15.72304792017161,21810.139613879845
-8.8,-8.4,0.0,0.00015100000000000004,2.8571235909641123e-20,15.72304792017161,22232.05989398621
-8.8,-8.2,0.0,0.00015100000000000004,2.8571235909641123e-20,15.72304792017161,22747.347845269367
-8.8,-8.0,0.0,0.00015100000000000004,2.8571235909641123e-20,15.72304792017161,23376.652398215607
-8.8,-7.8,0.0,0.00015100000000000004,2.8571235909641123e-20,15.72304792017161,24145.18294486031
-8.8,-7.6,0.0,0.00015100000000000004,2.8571235909641123e-20,15.72304792017161,25083.713502479717
-8.8,-7.4,0.0,0.00015100000000000004,2.8571235909641123e-20,15.72304792017161,26229.80648542568
-8.8,-7.2,0.0,0.00015100000000000004,2.8571235909641123e-20,15.72304792017161,27629.303375776857
-8.8,-7.0,0.0,0.00015100000000000004,2.8571235909641123e-20,15.72304792017161,29338.139402827248
-8.8,-6.8,0.0,0.00015100000000000004,2.8571235909641123e-20,15.72304792017161,31424.55101823248
-8.8,-6.6,0.0,0.00015100000000000004,2.8571235909641123e-20,15.72304792017161,33971.7587453872
-8.8,-6.4,0.0,0.00015,0.0,inf,31638.252605490386
-8.8,-6.2,0.0,0.00015,0.0,inf,27842.878519129008
-8.8,-6.0,0.0,0.00015,0.0,inf,23210.97646114044
-8.8,-5.8,0.0,0.00015,0.0,inf,17559.187426924706
-8.8,-5.6,0.0,0.00015,0.0,inf,10664.46010961011
-8.8,-5.4,0.0,0.00015,0.0,inf,2255.702339267358
-8.8,-5.2,0.0,0.00015,0.0,inf,7996.203927539289
-8.8,-5.0,0.0,0.00015,0.0,inf,20490.285523971543
-8.8,-4.8,0.0,0.000149,0.0,inf,33009.94538422488
-8.8,-4.6,0.0,0.000149,0.0,inf,14482.095719538629
-8.8,-4.4,0.0,0.000149,0.0,inf,8057.398470988497
-8.8,-4.2,0.0,0.00014799999999999997,2.8571235909641123e-20,15.714332688273398,33266.34743918106
-8.8,-4.0,0.0,0.00014799999999999997,2.8571235909641123e-20,15.714332688273398,3.511646104976535
-8.8,-3.8,0.0,0.000147,0.0,inf,28388.703819304705
-8.8,-3.6,0.0,0.000147,0.0,inf,20443.791234126315
-8.8,-3.4,0.0,0.00014600000000000003,2.8571235909641123e-20,15.708423828662877,10733.510078970343
-8.8,-3.2,0.0,0.000145,0.0,inf,13157.531854888424
-8.8,-3.0,0.0,0.000144,0.0,inf,29974.483003027737
-8.8,-2.8,0.0,0.000142,0.0,inf,4964.184768943116
-8.8,-2.6,0.0,0.00014,0.0,inf,20062.225089568645
-8.8,-2.4,0.0,0.00013800000000000002,2.8571235909641123e-20,15.683950059279677,12170.441880552098
-8.8,-2.2,0.0,0.000136,0.0,inf,22061.29891292751
-8.8,-2.0,0.0,0.00013300000000000003,2.8571235909641123e-20,15.667922613845526,17342.883709598333
-8.8,-1.8,0.0,0.000129,0.0,inf,23000.288574581966
-8.8,-1.6,0.0,0.00012500000000000003,2.8571235909641123e-20,15.640980985886497,27279.114159274846
-8.8,-1.4,0.0,0.00012099999999999999,1.4285617954820562e-20,15.92788633885887,13602.953200316057
-8.8,-1.2,0.0,0.000116,0.0,inf,23545.207913253456
-8.8,-1.0,0.0,0.00011,0.0,inf,25091.693197313696
-8.8,-0.8,0.0,0.000104,0.0,inf,1214.9614866469055
-8.8,-0.6,0.0,9.7e-05,0.0,inf,42920.79550085962
-8.8,-0.4,0.0,9e-05,0.0,inf,32145.47876080312
-8.8,-0.2,0.0,8.299999999999998e-05,1.4285617954820562e-20,15.764179060918496,17688.257901173085
-8.8,-0.0,0.0,7.5e-05,0.0,inf,49595.92674251273
-8.8,0.2,0.0,6.8e-05,0.0,inf,20574.348458301276
-8.8,0.4,0.0,6.000000000000001e-05,7.142808977410281e-21,15.924282214590047,133971.1267980393
-8.8,0.6,0.0,5.3e-05,0.0,inf,112277.17608299293
-8.8,0.8,0.0,4.7e-05,0.0,inf,74514.96842413396
-8.8,1.0,0.0,4.100000000000001e-05,7.142808977410281e-21,15.758914820926138,127344.29020572267
-8.8,1.2,0.0,3.5e-05,0.0,inf,30304.229809541255
-8.8,1.4,0.0,3.0000000000000004e-05,3.5714044887051404e-21,15.924282214590047,100857.25145899504
-8.8,1.6,0.0,2.5e-05,0.0,inf,175781.26731366478
-8.8,1.8,0.0,2.1e-05,0.0,inf,209561.44780868292
-8.8,2.0,0.0,1.8e-05,0.0,inf,17866.9760467764
-8.8,2.2,0.0,1.5000000000000002e-05,1.7857022443525702e-21,15.924282214590047,39001.76483117603
-8.8,2.4,0.0,1.3e-05,0.0,inf,509382.69775767997
-8.8,2.6,0.0,1e-05,0.0,inf,463266.1403693333
-8.8,2.8,0.0,9e-06,0.0,inf,395192.3512300402
-8.8,3.0,0.0,6.999999999999999e-06,8.928511221762851e-22,15.894318991212604,326767.3798525352
-8.8,3.2,0.0,5.999999999999999e-06,8.928511221762851e-22,15.827372201581989,212128.81449382566
-8.8,3.4,0.0,5e-06,0.0,inf,290334.8229843974
-8.8,3.6,0.0,4.000000000000001e-06,8.928511221762851e-22,15.65128094252631,19858.406492253765
-8.8,3.8,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1311587.0881945863
-8.8,4.0,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1270554.3536292352
-8.8,4.2,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,998049.879843127
-8.8,4.4,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1511582.5571201127
-8.8,4.6,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,4397488.417071827
-8.8,4.8,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,2026337.8013767805
-8.8,5.0,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,77695.74213747494
-8.8,5.2,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,3044045.9658132643
-8.8,5.4,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,5669317.3241116945
-8.8,5.6,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,7822603.000994869
-8.8,5.8,0.0,0.0,0.0,inf,16008008.54900952
-8.8,6.0,0.0,0.0,0.0,inf,13113424.93155474
-8.8,6.2,0.0,0.0,0.0,inf,10741179.303273689
-8.8,6.4,0.0,0.0,0.0,inf,8797364.067089994
-8.8,6.6,0.0,0.0,0.0,inf,14409678.508310834
-8.8,6.8,0.0,0.0,0.0,inf,11800553.353503093
-8.8,7.0,0.0,0.0,0.0,inf,9663425.0363709
-8.8,7.2,0.0,0.0,0.0,inf,15826100.518574422
-8.8,7.4,0.0,0.0,0.0,inf,12959067.941596137
-8.8,7.6,0.0,0.0,0.0,inf,10611162.64469642
-8.8,7.8,0.0,0.0,0.0,inf,8688473.09503395
-8.8,8.0,0.0,0.0,0.0,inf,14228096.7209302
-8.8,8.2,0.0,0.0,0.0,inf,11649688.618928105
-8.8,8.4,0.0,0.0,0.0,inf,9538433.160025578
-8.8,8.6,0.0,0.0,0.0,inf,15619453.75421403
-8.8,8.8,0.0,0.0,0.0,inf,12788553.90941259
-8.8,9.0,0.0,0.0,0.0,inf,10470668.465937385
