i x0 x1 x2 result
4 -9.800000 -5.600000 0.0 0.000055
5 -9.800000 -5.600000 0.0 0.000055
1 -9.800000 -5.400000 0.0 0.000055
2 -9.800000 -5.400000 0.0 0.000055
3 -9.800000 -5.400000 0.0 0.000055
4 -9.800000 -5.400000 0.0 0.000055
5 -9.800000 -5.400000 0.0 0.000055
1 -9.800000 -5.200000 0.0 0.000055
2 -9.800000 -5.200000 0.0 0.000055
3 -9.800000 -5.200000 0.0 0.000055
4 -9.800000 -5.200000 0.0 0.000055
5 -9.800000 -5.200000 0.0 0.000055
1 -9.800000 -5.000000 0.0 0.000055
2 -9.800000 -5.000000 0.0 0.000055
3 -9.800000 -5.000000 0.0 0.000055
4 -9.800000 -5.000000 0.0 0.000055
5 -9.800000 -5.000000 0.0 0.000055
1 -9.800000 -4.800000 0.0 0.000055
2 -9.800000 -4.800000 0.0 0.000055
3 -9.800000 -4.800000 0.0 0.000055
4 -9.800000 -4.800000 0.0 0.000055
5 -9.800000 -4.800000 0.0 0.000055
1 -9.800000 -4.600000 0.0 0.000055
2 -9.800000 -4.600000 0.0 0.000055
3 -9.800000 -4.600000 0.0 0.000055
4 -9.800000 -4.600000 0.0 0.000055
5 -9.800000 -4.600000 0.0 0.000055
1 -9.800000 -4.400000 0.0 0.000055
2 -9.800000 -4.400000 0.0 0.000055
3 -9.800000 -4.400000 0.0 0.000055
4 -9.800000 -4.400000 0.0 0.000055
5 -9.800000 -4.400000 0.0 0.000055
1 -9.800000 -4.200000 0.0 0.000055
2 -9.800000 -4.200000 0.0 0.000055
3 -9.800000 -4.200000 0.0 0.000055
4 -9.800000 -4.200000 0.0 0.000055
5 -9.800000 -4.200000 0.0 0.000055
1 -9.800000 -4.000000 0.0 0.000054
2 -9.800000 -4.000000 0.0 0.000054
3 -9.800000 -4.000000 0.0 0.000054
4 -9.800000 -4.000000 0.0 0.000054
5 -9.800000 -4.000000 0.0 0.000054
1 -9.800000 -3.800000 0.0 0.000054
2 -9.800000 -3.800000 0.0 0.000054
3 -9.800000 -3.800000 0.0 0.000054
4 -9.800000 -3.800000 0.0 0.000054
5 -9.800000 -3.800000 0.0 0.000054
1 -9.800000 -3.600000 0.0 0.000054
2 -9.800000 -3.600000 0.0 0.000054
3 -9.800000 -3.600000 0.0 0.000054
4 -9.800000 -3.600000 0.0 0.000054
5 -9.800000 -3.600000 0.0 0.000054
1 -9.800000 -3.400000 0.0 0.000054
2 -9.800000 -3.400000 0.0 0.000054
3 -9.800000 -3.400000 0.0 0.000054
4 -9.800000 -3.400000 0.0 0.000054
5 -9.800000 -3.400000 0.0 0.000054
1 -9.800000 -3.200000 0.0 0.000053
2 -9.800000 -3.200000 0.0 0.000053
3 -9.800000 -3.200000 0.0 0.000053
4 -9.800000 -3.200000 0.0 0.000053
5 -9.800000 -3.200000 0.0 0.000053
1 -9.800000 -3.000000 0.0 0.000053
2 -9.800000 -3.000000 0.0 0.000053
3 -9.800000 -3.000000 0.0 0.000053
4 -9.800000 -3.000000 0.0 0.000053
5 -9.800000 -3.000000 0.0 0.000053
1 -9.800000 -2.800000 0.0 0.000052
2 -9.800000 -2.800000 0.0 0.000052
3 -9.800000 -2.800000 0.0 0.000052
4 -9.800000 -2.800000 0.0 0.000052
5 -9.800000 -2.800000 0.0 0.000052
1 -9.800000 -2.600000 0.0 0.000052
2 -9.800000 -2.600000 0.0 0.000052
3 -9.800000 -2.600000 0.0 0.000052
4 -9.800000 -2.600000 0.0 0.000052
5 -9.800000 -2.600000 0.0 0.000052
1 -9.800000 -2.400000 0.0 0.000051
2 -9.800000 -2.400000 0.0 0.000051
3 -9.800000 -2.400000 0.0 0.000051
4 -9.800000 -2.400000 0.0 0.000051
5 -9.800000 -2.400000 0.0 0.000051
1 -9.800000 -2.200000 0.0 0.000050
2 -9.800000 -2.200000 0.0 0.000050
3 -9.800000 -2.200000 0.0 0.000050
4 -9.800000 -2.200000 0.0 0.000050
5 -9.800000 -2.200000 0.0 0.000050
1 -9.800000 -2.000000 0.0 0.000049
2 -9.800000 -2.000000 0.0 0.000049
3 -9.800000 -2.000000 0.0 0.000049
4 -9.800000 -2.000000 0.0 0.000049
5 -9.800000 -2.000000 0.0 0.000049
1 -9.800000 -1.800000 0.0 0.000048
2 -9.800000 -1.800000 0.0 0.000048
3 -9.800000 -1.800000 0.0 0.000048
4 -9.800000 -1.800000 0.0 0.000048
5 -9.800000 -1.800000 0.0 0.000048
1 -9.800000 -1.600000 0.0 0.000046
2 -9.800000 -1.600000 0.0 0.000046
3 -9.800000 -1.600000 0.0 0.000046
4 -9.800000 -1.600000 0.0 0.000046
5 -9.800000 -1.600000 0.0 0.000046
1 -9.800000 -1.400000 0.0 0.000044
2 -9.800000 -1.400000 0.0 0.000044
3 -9.800000 -1.400000 0.0 0.000044
4 -9.800000 -1.400000 0.0 0.000044
5 -9.800000 -1.400000 0.0 0.000044
1 -9.800000 -1.200000 0.0 0.000043
2 -9.800000 -1.200000 0.0 0.000043
3 -9.800000 -1.200000 0.0 0.000043
4 -9.800000 -1.200000 0.0 0.000043
5 -9.800000 -1.200000 0.0 0.000043
1 -9.800000 -1.000000 0.0 0.000041
2 -9.800000 -1.000000 0.0 0.000041
3 -9.800000 -1.000000 0.0 0.000041
4 -9.800000 -1.000000 0.0 0.000041
5 -9.800000 -1.000000 0.0 0.000041
1 -9.800000 -0.800000 0.0 0.000038
2 -9.800000 -0.800000 0.0 0.000038
3 -9.800000 -0.800000 0.0 0.000038
4 -9.800000 -0.800000 0.0 0.000038
5 -9.800000 -0.800000 0.0 0.000038
1 -9.800000 -0.600000 0.0 0.000036
2 -9.800000 -0.600000 0.0 0.000036
3 -9.800000 -0.600000 0.0 0.000036
4 -9.800000 -0.600000 0.0 0.000036
5 -9.800000 -0.600000 0.0 0.000036
1 -9.800000 -0.400000 0.0 0.000033
2 -9.800000 -0.400000 0.0 0.000033
3 -9.800000 -0.400000 0.0 0.000033
4 -9.800000 -0.400000 0.0 0.000033
5 -9.800000 -0.400000 0.0 0.000033
1 -9.800000 -0.200000 0.0 0.000030
2 -9.800000 -0.200000 0.0 0.000030
3 -9.800000 -0.200000 0.0 0.000030
4 -9.800000 -0.200000 0.0 0.000030
5 -9.800000 -0.200000 0.0 0.000030
1 -9.800000 -0.000000 0.0 0.000028
2 -9.800000 -0.000000 0.0 0.000028
3 -9.800000 -0.000000 0.0 0.000028
4 -9.800000 -0.000000 0.0 0.000028
5 -9.800000 -0.000000 0.0 0.000028
1 -9.800000 0.200000 0.0 0.000025
2 -9.800000 0.200000 0.0 0.000025
3 -9.800000 0.200000 0.0 0.000025
4 -9.800000 0.200000 0.0 0.000025
5 -9.800000 0.200000 0.0 0.000025
1 -9.800000 0.400000 0.0 0.000022
2 -9.800000 0.400000 0.0 0.000022
3 -9.800000 0.400000 0.0 0.000022
4 -9.800000 0.400000 0.0 0.000022
5 -9.800000 0.400000 0.0 0.000022
1 -9.800000 0.600000 0.0 0.000020
2 -9.800000 0.600000 0.0 0.000020
3 -9.800000 0.600000 0.0 0.000020
4 -9.800000 0.600000 0.0 0.000020
5 -9.800000 0.600000 0.0 0.000020
1 -9.800000 0.800000 0.0 0.000017
2 -9.800000 0.800000 0.0 0.000017
3 -9.800000 0.800000 0.0 0.000017
4 -9.800000 0.800000 0.0 0.000017
5 -9.800000 0.800000 0.0 0.000017
1 -9.800000 1.000000 0.0 0.000015
2 -9.800000 1.000000 0.0 0.000015
3 -9.800000 1.000000 0.0 0.000015
4 -9.800000 1.000000 0.0 0.000015
5 -9.800000 1.000000 0.0 0.000015
1 -9.800000 1.200000 0.0 0.000013
2 -9.800000 1.200000 0.0 0.000013
3 -9.800000 1.200000 0.0 0.000013
4 -9.800000 1.200000 0.0 0.000013
5 -9.800000 1.200000 0.0 0.000013
1 -9.800000 1.400000 0.0 0.000011
2 -9.800000 1.400000 0.0 0.000011
3 -9.800000 1.400000 0.0 0.000011
4 -9.800000 1.400000 0.0 0.000011
5 -9.800000 1.400000 0.0 0.000011
1 -9.800000 1.600000 0.0 0.000009
2 -9.800000 1.600000 0.0 0.000009
3 -9.800000 1.600000 0.0 0.000009
4 -9.800000 1.600000 0.0 0.000009
5 -9.800000 1.600000 0.0 0.000009
1 -9.800000 1.800000 0.0 0.000008
2 -9.800000 1.800000 0.0 0.000008
3 -9.800000 1.800000 0.0 0.000008
4 -9.800000 1.800000 0.0 0.000008
5 -9.800000 1.800000 0.0 0.000008
1 -9.800000 2.000000 0.0 0.000007
2 -9.800000 2.000000 0.0 0.000007
3 -9.800000 2.000000 0.0 0.000007
4 -9.800000 2.000000 0.0 0.000007
5 -9.800000 2.000000 0.0 0.000007
1 -9.800000 2.200000 0.0 0.000006
2 -9.800000 2.200000 0.0 0.000006
3 -9.800000 2.200000 0.0 0.000006
4 -9.800000 2.200000 0.0 0.000006
5 -9.800000 2.200000 0.0 0.000006
1 -9.800000 2.400000 0.0 0.000005
2 -9.800000 2.400000 0.0 0.000005
3 -9.800000 2.400000 0.0 0.000005
4 -9.800000 2.400000 0.0 0.000005
5 -9.800000 2.400000 0.0 0.000005
1 -9.800000 2.600000 0.0 0.000004
2 -9.800000 2.600000 0.0 0.000004
3 -9.800000 2.600000 0.0 0.000004
4 -9.800000 2.600000 0.0 0.000004
5 -9.800000 2.600000 0.0 0.000004
1 -9.800000 2.800000 0.0 0.000003
2 -9.800000 2.800000 0.0 0.000003
3 -9.800000 2.800000 0.0 0.000003
4 -9.800000 2.800000 0.0 0.000003
5 -9.800000 2.800000 0.0 0.000003
1 -9.800000 3.000000 0.0 0.000003
2 -9.800000 3.000000 0.0 0.000003
3 -9.800000 3.000000 0.0 0.000003
4 -9.800000 3.000000 0.0 0.000003
5 -9.800000 3.000000 0.0 0.000003
1 -9.800000 3.200000 0.0 0.000002
2 -9.800000 3.200000 0.0 0.000002
3 -9.800000 3.200000 0.0 0.000002
4 -9.800000 3.200000 0.0 0.000002
5 -9.800000 3.200000 0.0 0.000002
1 -9.800000 3.400000 0.0 0.000002
2 -9.800000 3.400000 0.0 0.000002
3 -9.800000 3.400000 0.0 0.000002
4 -9.800000 3.400000 0.0 0.000002
5 -9.800000 3.400000 0.0 0.000002
1 -9.800000 3.600000 0.0 0.000001
2 -9.800000 3.600000 0.0 0.000001
3 -9.800000 3.600000 0.0 0.000001
4 -9.800000 3.600000 0.0 0.000001
5 -9.800000 3.600000 0.0 0.000001
1 -9.800000 3.800000 0.0 0.000001
2 -9.800000 3.800000 0.0 0.000001
3 -9.800000 3.800000 0.0 0.000001
4 -9.800000 3.800000 0.0 0.000001
5 -9.800000 3.800000 0.0 0.000001
1 -9.800000 4.000000 0.0 0.000001
2 -9.800000 4.000000 0.0 0.000001
3 -9.800000 4.000000 0.0 0.000001
4 -9.800000 4.000000 0.0 0.000001
5 -9.800000 4.000000 0.0 0.000001
1 -9.800000 4.200000 0.0 0.000001
2 -9.800000 4.200000 0.0 0.000001
3 -9.800000 4.200000 0.0 0.000001
4 -9.800000 4.200000 0.0 0.000001
5 -9.800000 4.200000 0.0 0.000001
1 -9.800000 4.400000 0.0 0.000001
2 -9.800000 4.400000 0.0 0.000001
3 -9.800000 4.400000 0.0 0.000001
4 -9.800000 4.400000 0.0 0.000001
5 -9.800000 4.400000 0.0 0.000001
1 -9.800000 4.600000 0.0 0.000001
2 -9.800000 4.600000 0.0 0.000001
3 -9.800000 4.600000 0.0 0.000001
4 -9.800000 4.600000 0.0 0.000001
5 -9.800000 4.600000 0.0 0.000001
1 -9.800000 4.800000 0.0 0.000000
2 -9.800000 4.800000 0.0 0.000000
3 -9.800000 4.800000 0.0 0.000000
4 -9.800000 4.800000 0.0 0.000000
5 -9.800000 4.800000 0.0 0.000000
1 -9.800000 5.000000 0.0 0.000000
2 -9.800000 5.000000 0.0 0.000000
3 -9.800000 5.000000 0.0 0.000000
4 -9.800000 5.000000 0.0 0.000000
5 -9.800000 5.000000 0.0 0.000000
1 -9.800000 5.200000 0.0 0.000000
2 -9.800000 5.200000 0.0 0.000000
3 -9.800000 5.200000 0.0 0.000000
4 -9.800000 5.200000 0.0 0.000000
5 -9.800000 5.200000 0.0 0.000000
1 -9.800000 5.400000 0.0 0.000000
2 -9.800000 5.400000 0.0 0.000000
3 -9.800000 5.400000 0.0 0.000000
4 -9.800000 5.400000 0.0 0.000000
5 -9.800000 5.400000 0.0 0.000000
1 -9.800000 5.600000 0.0 0.000000
2 -9.800000 5.600000 0.0 0.000000
3 -9.800000 5.600000 0.0 0.000000
4 -9.800000 5.600000 0.0 0.000000
5 -9.800000 5.600000 0.0 0.000000
1 -9.800000 5.800000 0.0 0.000000
2 -9.800000 5.800000 0.0 0.000000
3 -9.800000 5.800000 0.0 0.000000
4 -9.800000 5.800000 0.0 0.000000
5 -9.800000 5.800000 0.0 0.000000
1 -9.800000 6.000000 0.0 0.000000
2 -9.800000 6.000000 0.0 0.000000
3 -9.800000 6.000000 0.0 0.000000
4 -9.800000 6.000000 0.0 0.000000
5 -9.800000 6.000000 0.0 0.000000
1 -9.800000 6.200000 0.0 0.000000
2 -9.800000 6.200000 0.0 0.000000
3 -9.800000 6.200000 0.0 0.000000
4 -9.800000 6.200000 0.0 0.000000
5 -9.800000 6.200000 0.0 0.000000
1 -9.800000 6.400000 0.0 0.000000
2 -9.800000 6.400000 0.0 0.000000
3 -9.800000 6.400000 0.0 0.000000
4 -9.800000 6.400000 0.0 0.000000
5 -9.800000 6.400000 0.0 0.000000
1 -9.800000 6.600000 0.0 0.000000
2 -9.800000 6.600000 0.0 0.000000
3 -9.800000 6.600000 0.0 0.000000
4 -9.800000 6.600000 0.0 0.000000
5 -9.800000 6.600000 0.0 0.000000
1 -9.800000 6.800000 0.0 0.000000
2 -9.800000 6.800000 0.0 0.000000
3 -9.800000 6.800000 0.0 0.000000
4 -9.800000 6.800000 0.0 0.000000
5 -9.800000 6.800000 0.0 0.000000
1 -9.800000 7.000000 0.0 0.000000
2 -9.800000 7.000000 0.0 0.000000
3 -9.800000 7.000000 0.0 0.000000
4 -9.800000 7.000000 0.0 0.000000
5 -9.800000 7.000000 0.0 0.000000
1 -9.800000 7.200000 0.0 0.000000
2 -9.800000 7.200000 0.0 0.000000
3 -9.800000 7.200000 0.0 0.000000
4 -9.800000 7.200000 0.0 0.000000
5 -9.800000 7.200000 0.0 0.000000
1 -9.800000 7.400000 0.0 0.000000
2 -9.800000 7.400000 0.0 0.000000
3 -9.800000 7.400000 0.0 0.000000
4 -9.800000 7.400000 0.0 0.000000
5 -9.800000 7.400000 0.0 0.000000
1 -9.800000 7.600000 0.0 0.000000
2 -9.800000 7.600000 0.0 0.000000
3 -9.800000 7.600000 0.0 0.000000
4 -9.800000 7.600000 0.0 0.000000
5 -9.800000 7.600000 0.0 0.000000
1 -9.800000 7.800000 0.0 0.000000
2 -9.800000 7.800000 0.0 0.000000
3 -9.800000 7.800000 0.0 0.000000
4 -9.800000 7.800000 0.0 0.000000
5 -9.800000 7.800000 0.0 0.000000
1 -9.800000 8.000000 0.0 0.000000
2 -9.800000 8.000000 0.0 0.000000
3 -9.800000 8.000000 0.0 0.000000
4 -9.800000 8.000000 0.0 0.000000
5 -9.800000 8.000000 0.0 0.000000
1 -9.800000 8.200000 0.0 0.000000
2 -9.800000 8.200000 0.0 0.000000
3 -9.800000 8.200000 0.0 0.000000
4 -9.800000 8.200000 0.0 0.000000
5 -9.800000 8.200000 0.0 0.000000
1 -9.800000 8.400000 0.0 0.000000
2 -9.800000 8.400000 0.0 0.000000
3 -9.800000 8.400000 0.0 0.000000
4 -9.800000 8.400000 0.0 0.000000
5 -9.800000 8.400000 0.0 0.000000
1 -9.800000 8.600000 0.0 0.000000
2 -9.800000 8.600000 0.0 0.000000
3 -9.800000 8.600000 0.0 0.000000
4 -9.800000 8.600000 0.0 0.000000
5 -9.800000 8.600000 0.0 0.000000
1 -9.800000 8.800000 0.0 0.000000
2 -9.800000 8.800000 0.0 0.000000
3 -9.800000 8.800000 0.0 0.000000
4 -9.800000 8.800000 0.0 0.000000
5 -9.800000 8.800000 0.0 0.000000
1 -9.800000 9.000000 0.0 0.000000
2 -9.800000 9.000000 0.0 0.000000
3 -9.800000 9.000000 0.0 0.000000
4 -9.800000 9.000000 0.0 0.000000
5 -9.800000 9.000000 0.0 0.000000
1 -9.800000 9.200000 0.0 0.000000
2 -9.800000 9.200000 0.0 0.000000
3 -9.800000 9.200000 0.0 0.000000
4 -9.800000 9.200000 0.0 0.000000
5 -9.800000 9.200000 0.0 0.000000
1 -9.800000 9.400000 0.0 0.000000
2 -9.800000 9.400000 0.0 0.000000
3 -9.800000 9.400000 0.0 0.000000
4 -9.800000 9.400000 0.0 0.000000
5 -9.800000 9.400000 0.0 0.000000
1 -9.800000 9.600000 0.0 0.000000
2 -9.800000 9.600000 0.0 0.000000
3 -9.800000 9.600000 0.0 0.000000
4 -9.800000 9.600000 0.0 0.000000
5 -9.800000 9.600000 0.0 0.000000
1 -9.800000 9.800000 0.0 0.000000
2 -9.800000 9.800000 0.0 0.000000
3 -9.800000 9.800000 0.0 0.000000
4 -9.800000 9.800000 0.0 0.000000
5 -9.800000 9.800000 0.0 0.000000
1 -9.800000 10.000000 0.0 0.000000
2 -9.800000 10.000000 0.0 0.000000
3 -9.800000 10.000000 0.0 0.000000
4 -9.800000 10.000000 0.0 0.000000
5 -9.800000 10.000000 0.0 0.000000
1 -9.600000 -10.000000 0.0 0.000068
2 -9.600000 -10.000000 0.0 0.000068
3 -9.600000 -10.000000 0.0 0.000068
4 -9.600000 -10.000000 0.0 0.000068
5 -9.600000 -10.000000 0.0 0.000068
1 -9.600000 -9.800000 0.0 0.000068
2 -9.600000 -9.800000 0.0 0.000068
3 -9.600000 -9.800000 0.0 0.000068
4 -9.600000 -9.800000 0.0 0.000068
5 -9.600000 -9.800000 0.0 0.000068
1 -9.600000 -9.600000 0.0 0.000068
2 -9.600000 -9.600000 0.0 0.000068
3 -9.600000 -9.600000 0.0 0.000068
4 -9.600000 -9.600000 0.0 0.000068
5 -9.600000 -9.600000 0.0 0.000068
1 -9.600000 -9.400000 0.0 0.000068
2 -9.600000 -9.400000 0.0 0.000068
3 -9.600000 -9.400000 0.0 0.000068
4 -9.600000 -9.400000 0.0 0.000068
5 -9.600000 -9.400000 0.0 0.000068
1 -9.600000 -9.200000 0.0 0.000068
2 -9.600000 -9.200000 0.0 0.000068
3 -9.600000 -9.200000 0.0 0.000068
4 -9.600000 -9.200000 0.0 0.000068
5 -9.600000 -9.200000 0.0 0.000068
1 -9.600000 -9.000000 0.0 0.000068
2 -9.600000 -9.000000 0.0 0.000068
3 -9.600000 -9.000000 0.0 0.000068
4 -9.600000 -9.000000 0.0 0.000068
5 -9.600000 -9.000000 0.0 0.000068
1 -9.600000 -8.800000 0.0 0.000068
2 -9.600000 -8.800000 0.0 0.000068
3 -9.600000 -8.800000 0.0 0.000068
4 -9.600000 -8.800000 0.0 0.000068
5 -9.600000 -8.800000 0.0 0.000068
1 -9.600000 -8.600000 0.0 0.000068
2 -9.600000 -8.600000 0.0 0.000068
3 -9.600000 -8.600000 0.0 0.000068
4 -9.600000 -8.600000 0.0 0.000068
5 -9.600000 -8.600000 0.0 0.000068
1 -9.600000 -8.400000 0.0 0.000068
2 -9.600000 -8.400000 0.0 0.000068
3 -9.600000 -8.400000 0.0 0.000068
4 -9.600000 -8.400000 0.0 0.000068
5 -9.600000 -8.400000 0.0 0.000068
1 -9.600000 -8.200000 0.0 0.000068
2 -9.600000 -8.200000 0.0 0.000068
3 -9.600000 -8.200000 0.0 0.000068
4 -9.600000 -8.200000 0.0 0.000068
5 -9.600000 -8.200000 0.0 0.000068
1 -9.600000 -8.000000 0.0 0.000068
2 -9.600000 -8.000000 0.0 0.000068
3 -9.600000 -8.000000 0.0 0.000068
4 -9.600000 -8.000000 0.0 0.000068
5 -9.600000 -8.000000 0.0 0.000068
1 -9.600000 -7.800000 0.0 0.000068
2 -9.600000 -7.800000 0.0 0.000068
3 -9.600000 -7.800000 0.0 0.000068
4 -9.600000 -7.800000 0.0 0.000068
5 -9.600000 -7.800000 0.0 0.000068
1 -9.600000 -7.600000 0.0 0.000068
2 -9.600000 -7.600000 0.0 0.000068
3 -9.600000 -7.600000 0.0 0.000068
4 -9.600000 -7.600000 0.0 0.000068
5 -9.600000 -7.600000 0.0 0.000068
1 -9.600000 -7.400000 0.0 0.000068
2 -9.600000 -7.400000 0.0 0.000068
3 -9.600000 -7.400000 0.0 0.000068
4 -9.600000 -7.400000 0.0 0.000068
5 -9.600000 -7.400000 0.0 0.000068
1 -9.600000 -7.200000 0.0 0.000068
2 -9.600000 -7.200000 0.0 0.000068
3 -9.600000 -7.200000 0.0 0.000068
4 -9.600000 -7.200000 0.0 0.000068
5 -9.600000 -7.200000 0.0 0.000068
1 -9.600000 -7.000000 0.0 0.000068
2 -9.600000 -7.000000 0.0 0.000068
3 -9.600000 -7.000000 0.0 0.000068
4 -9.600000 -7.000000 0.0 0.000068
5 -9.600000 -7.000000 0.0 0.000068
1 -9.600000 -6.800000 0.0 0.000068
2 -9.600000 -6.800000 0.0 0.000068
3 -9.600000 -6.800000 0.0 0.000068
4 -9.600000 -6.800000 0.0 0.000068
5 -9.600000 -6.800000 0.0 0.000068
1 -9.600000 -6.600000 0.0 0.000068
2 -9.600000 -6.600000 0.0 0.000068
3 -9.600000 -6.600000 0.0 0.000068
4 -9.600000 -6.600000 0.0 0.000068
5 -9.600000 -6.600000 0.0 0.000068
1 -9.600000 -6.400000 0.0 0.000068
2 -9.600000 -6.400000 0.0 0.000068
3 -9.600000 -6.400000 0.0 0.000068
4 -9.600000 -6.400000 0.0 0.000068
5 -9.600000 -6.400000 0.0 0.000068
1 -9.600000 -6.200000 0.0 0.000068
2 -9.600000 -6.200000 0.0 0.000068
3 -9.600000 -6.200000 0.0 0.000068
4 -9.600000 -6.200000 0.0 0.000068
5 -9.600000 -6.200000 0.0 0.000068
1 -9.600000 -6.000000 0.0 0.000068
2 -9.600000 -6.000000 0.0 0.000068
3 -9.600000 -6.000000 0.0 0.000068
4 -9.600000 -6.000000 0.0 0.000068
5 -9.600000 -6.000000 0.0 0.000068
1 -9.600000 -5.800000 0.0 0.000068
2 -9.600000 -5.800000 0.0 0.000068
3 -9.600000 -5.800000 0.0 0.000068
4 -9.600000 -5.800000 0.0 0.000068
5 -9.600000 -5.800000 0.0 0.000068
1 -9.600000 -5.600000 0.0 0.000067
2 -9.600000 -5.600000 0.0 0.000067
3 -9.600000 -5.600000 0.0 0.000067
4 -9.600000 -5.600000 0.0 0.000067
5 -9.600000 -5.600000 0.0 0.000067
1 -9.600000 -5.400000 0.0 0.000067
2 -9.600000 -5.400000 0.0 0.000067
3 -9.600000 -5.400000 0.0 0.000067
4 -9.600000 -5.400000 0.0 0.000067
5 -9.600000 -5.400000 0.0 0.000067
1 -9.600000 -5.200000 0.0 0.000067
2 -9.600000 -5.200000 0.0 0.000067
3 -9.600000 -5.200000 0.0 0.000067
4 -9.600000 -5.200000 0.0 0.000067
5 -9.600000 -5.200000 0.0 0.000067
1 -9.600000 -5.000000 0.0 0.000067
2 -9.600000 -5.000000 0.0 0.000067
3 -9.600000 -5.000000 0.0 0.000067
4 -9.600000 -5.000000 0.0 0.000067
5 -9.600000 -5.000000 0.0 0.000067
1 -9.600000 -4.800000 0.0 0.000067
2 -9.600000 -4.800000 0.0 0.000067
3 -9.600000 -4.800000 0.0 0.000067
4 -9.600000 -4.800000 0.0 0.000067
5 -9.600000 -4.800000 0.0 0.000067
1 -9.600000 -4.600000 0.0 0.000067
2 -9.600000 -4.600000 0.0 0.000067
3 -9.600000 -4.600000 0.0 0.000067
4 -9.600000 -4.600000 0.0 0.000067
5 -9.600000 -4.600000 0.0 0.000067
1 -9.600000 -4.400000 0.0 0.000067
2 -9.600000 -4.400000 0.0 0.000067
3 -9.600000 -4.400000 0.0 0.000067
4 -9.600000 -4.400000 0.0 0.000067
5 -9.600000 -4.400000 0.0 0.000067
1 -9.600000 -4.200000 0.0 0.000067
2 -9.600000 -4.200000 0.0 0.000067
3 -9.600000 -4.200000 0.0 0.000067
4 -9.600000 -4.200000 0.0 0.000067
5 -9.600000 -4.200000 0.0 0.000067
1 -9.600000 -4.000000 0.0 0.000067
2 -9.600000 -4.000000 0.0 0.000067
3 -9.600000 -4.000000 0.0 0.000067
4 -9.600000 -4.000000 0.0 0.000067
5 -9.600000 -4.000000 0.0 0.000067
1 -9.600000 -3.800000 0.0 0.000066
2 -9.600000 -3.800000 0.0 0.000066
3 -9.600000 -3.800000 0.0 0.000066
4 -9.600000 -3.800000 0.0 0.000066
5 -9.600000 -3.800000 0.0 0.000066
1 -9.600000 -3.600000 0.0 0.000066
2 -9.600000 -3.600000 0.0 0.000066
3 -9.600000 -3.600000 0.0 0.000066
4 -9.600000 -3.600000 0.0 0.000066
5 -9.600000 -3.600000 0.0 0.000066
1 -9.600000 -3.400000 0.0 0.000066
2 -9.600000 -3.400000 0.0 0.000066
3 -9.600000 -3.400000 0.0 0.000066
4 -9.600000 -3.400000 0.0 0.000066
5 -9.600000 -3.400000 0.0 0.000066
1 -9.600000 -3.200000 0.0 0.000065
2 -9.600000 -3.200000 0.0 0.000065
3 -9.600000 -3.200000 0.0 0.000065
4 -9.600000 -3.200000 0.0 0.000065
5 -9.600000 -3.200000 0.0 0.000065
1 -9.600000 -3.000000 0.0 0.000065
2 -9.600000 -3.000000 0.0 0.000065
3 -9.600000 -3.000000 0.0 0.000065
4 -9.600000 -3.000000 0.0 0.000065
5 -9.600000 -3.000000 0.0 0.000065
1 -9.600000 -2.800000 0.0 0.000064
2 -9.600000 -2.800000 0.0 0.000064
3 -9.600000 -2.800000 0.0 0.000064
4 -9.600000 -2.800000 0.0 0.000064
5 -9.600000 -2.800000 0.0 0.000064
1 -9.600000 -2.600000 0.0 0.000063
2 -9.600000 -2.600000 0.0 0.000063
3 -9.600000 -2.600000 0.0 0.000063
4 -9.600000 -2.600000 0.0 0.000063
5 -9.600000 -2.600000 0.0 0.000063
1 -9.600000 -2.400000 0.0 0.000062
2 -9.600000 -2.400000 0.0 0.000062
3 -9.600000 -2.400000 0.0 0.000062
4 -9.600000 -2.400000 0.0 0.000062
5 -9.600000 -2.400000 0.0 0.000062
1 -9.600000 -2.200000 0.0 0.000061
2 -9.600000 -2.200000 0.0 0.000061
3 -9.600000 -2.200000 0.0 0.000061
4 -9.600000 -2.200000 0.0 0.000061
5 -9.600000 -2.200000 0.0 0.000061
1 -9.600000 -2.000000 0.0 0.000060
2 -9.600000 -2.000000 0.0 0.000060
3 -9.600000 -2.000000 0.0 0.000060
4 -9.600000 -2.000000 0.0 0.000060
5 -9.600000 -2.000000 0.0 0.000060
1 -9.600000 -1.800000 0.0 0.000058
2 -9.600000 -1.800000 0.0 0.000058
3 -9.600000 -1.800000 0.0 0.000058
4 -9.600000 -1.800000 0.0 0.000058
5 -9.600000 -1.800000 0.0 0.000058
1 -9.600000 -1.600000 0.0 0.000056
2 -9.600000 -1.600000 0.0 0.000056
3 -9.600000 -1.600000 0.0 0.000056
4 -9.600000 -1.600000 0.0 0.000056
5 -9.600000 -1.600000 0.0 0.000056
1 -9.600000 -1.400000 0.0 0.000054
2 -9.600000 -1.400000 0.0 0.000054
3 -9.600000 -1.400000 0.0 0.000054
4 -9.600000 -1.400000 0.0 0.000054
5 -9.600000 -1.400000 0.0 0.000054
1 -9.600000 -1.200000 0.0 0.000052
2 -9.600000 -1.200000 0.0 0.000052
3 -9.600000 -1.200000 0.0 0.000052
4 -9.600000 -1.200000 0.0 0.000052
5 -9.600000 -1.200000 0.0 0.000052
1 -9.600000 -1.000000 0.0 0.000050
2 -9.600000 -1.000000 0.0 0.000050
